idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
64,Raised in salary,PO,PO,PO->PO,Power: dominance,0.10052373260259628,0.01867782324552536,True,PO:0.101;HE:0.082;ST:0.082,16.0,3.0,0.0,0.07142857142857142
65,Excellence,AC,AC,AC->AC,Achievement,0.10297296196222305,0.020963244140148163,True,AC:0.103;BE:0.082;TR:0.082,10.0,1.0,0.0,0.1
66,To advance in positions,AC,AC,AC->AC,Achievement,0.11695706099271774,0.03649609535932541,True,AC:0.117;PO:0.080;SD:0.080,23.0,4.0,0.0,0.05
67,Improving learning conditions,SE,AC,SE->AC,Achievement,0.1076572984457016,0.018786370754241943,False,AC:0.108;BE:0.089;SD:0.081,29.0,3.0,0.0,0.037037037037037035
68,respect,CO,UN,CO->UN,Universalism: concern,0.09059745073318481,0.007416956126689911,False,UN:0.091;CO:0.083;HE:0.083,7.0,1.0,0.0,0.0
69,To give love,BE,BE,BE->BE,Benevolence: caring,0.10051769763231277,0.01866612583398819,True,BE:0.101;TR:0.082;HE:0.082,12.0,3.0,0.0,0.1
70,Vacation days,HE,HE,HE->HE,Hedonism,0.11523205041885376,0.0342717245221138,True,HE:0.115;ST:0.081;BE:0.081,13.0,2.0,0.0,0.08333333333333333
71,reliability,BE,BE,BE->BE,Benevolence: caring,0.09966538101434708,0.01691940426826477,True,BE:0.100;SE:0.083;HE:0.082,11.0,1.0,0.0,0.0
72,That every student will know and feel that there is someone who truly sees her.,BE,BE,BE->BE,Benevolence: caring,0.10053397715091705,0.01871570199728012,True,BE:0.101;SE:0.082;AC:0.082,79.0,15.0,1.2658227848101267,0.015625
73,Understanding the girls,BE,BE,BE->BE,Benevolence: caring,0.10053116828203201,0.018734097480773926,True,BE:0.101;HE:0.082;TR:0.082,23.0,3.0,0.0,0.047619047619047616
74,Be effective and promote children,AC,BE,AC->BE,Benevolence: caring,0.10053053498268127,0.0185697004199028,False,BE:0.101;AC:0.082;PO:0.082,33.0,5.0,0.0,0.034482758620689655
75,Enrichment and development at its best,BE,BE,BE->BE,Benevolence: caring,0.10001376271247864,0.017865821719169617,True,BE:0.100;HE:0.082;TR:0.082,38.0,6.0,0.0,0.030303030303030304
76,"Give girls strength, encouragement, self-confidence, and emotional support",BE,BE,BE->BE,Benevolence: caring,0.10053332149982452,0.0187186598777771,True,BE:0.101;AC:0.082;HE:0.082,74.0,8.0,5.405405405405405,0.015873015873015872
77,To be caring,BE,BE,BE->BE,Benevolence: caring,0.10054197907447815,0.018730558454990387,True,BE:0.101;SE:0.082;HE:0.082,12.0,3.0,0.0,0.1
78,"Increase the salaries of ultra-Orthodox teaching staff, including assistants.",SE,TR,SE->TR,Tradition,0.11400213837623596,0.03220552206039429,False,TR:0.114;PO:0.082;SE:0.082,77.0,9.0,3.896103896103896,0.030303030303030304
79,"Give them the important tools to enter the world of thinking, development, and independence.",SD,SD,SD->SD,Self-direction: thought,0.10047195851802826,0.018511421978473663,True,SD:0.100;AC:0.082;BE:0.082,92.0,14.0,3.260869565217391,0.013157894736842105
80,Education and values ​​before learning,BE,TR,BE->TR,Tradition,0.11671876162290573,0.03583487123250961,False,TR:0.117;BE:0.081;ST:0.080,38.0,5.0,5.263157894736842,0.03125
81,That they will succeed in the matriculation exams,AC,BE,AC->BE,Benevolence: caring,0.10052024573087692,0.01864910125732422,False,BE:0.101;AC:0.082;TR:0.082,49.0,8.0,0.0,0.023809523809523808
82,Granting tools,BE,BE,BE->BE,Benevolence: caring,0.1004389300942421,0.01858890801668167,True,BE:0.100;HE:0.082;TR:0.082,14.0,2.0,0.0,0.07692307692307693
83,Inclusion and integration of people with different difficulties,UN,UN,UN->UN,Universalism: concern,0.09197521209716797,0.009129621088504791,True,UN:0.092;AC:0.083;HE:0.083,63.0,8.0,0.0,0.017857142857142856
84,"Satisfaction, results",AC,HE,AC->HE,Hedonism,0.11704948544502258,0.0365045964717865,False,HE:0.117;ST:0.081;AC:0.080,21.0,2.0,4.761904761904762,0.05263157894736842
85,To support a house of Torah,TR,TR,TR->TR,Tradition,0.11716804653406143,0.036875657737255096,True,TR:0.117;AC:0.080;SD:0.080,27.0,6.0,0.0,0.09090909090909091
86,Significant knowledge,AC,BE,AC->BE,Benevolence: caring,0.09898073226213455,0.013358615338802338,False,BE:0.099;SD:0.086;TR:0.082,21.0,2.0,0.0,0.05
87,Correct interaction with my students,BE,BE,BE->BE,Benevolence: caring,0.10053740441799164,0.01864384114742279,True,BE:0.101;HE:0.082;ST:0.082,36.0,5.0,0.0,0.03125
88,Emotional promotion,BE,HE,BE->HE,Hedonism,0.09110625088214874,0.005483321845531464,False,HE:0.091;SE:0.086;BE:0.083,19.0,2.0,0.0,0.05555555555555555
89,Raise a quality generation,BE,BE,BE->BE,Benevolence: caring,0.10048291087150574,0.018547765910625458,True,BE:0.100;AC:0.082;TR:0.082,26.0,4.0,0.0,0.043478260869565216
90,proximity,TR,BE,TR->BE,Benevolence: caring,0.10040856152772903,0.018548011779785156,False,BE:0.100;SE:0.082;ST:0.082,9.0,1.0,0.0,0.0
91,Social assistance for children from families in need.,UN,BE,UN->BE,Benevolence: caring,0.10050147026777267,0.01862172782421112,False,BE:0.101;SE:0.082;HE:0.082,53.0,8.0,1.8867924528301887,0.022222222222222223
92,Giving more voice to working Haredi women,UN,TR,UN->TR,Universalism: concern,0.1020897850394249,0.013635881245136261,False,TR:0.102;UN:0.088;ST:0.081,41.0,7.0,0.0,0.05714285714285714
93,Social progress with the team,BE,BE,BE->BE,Benevolence: caring,0.10051853209733963,0.018648400902748108,True,BE:0.101;SE:0.082;ST:0.082,29.0,5.0,0.0,0.04
94,Derech Eretz,TR,TR,TR->TR,Tradition,0.1167120710015297,0.036029599606990814,True,TR:0.117;UN:0.081;SD:0.080,12.0,2.0,0.0,0.18181818181818182
95,"To give women pride and strength for being Jewish women, who can choose truth and goodness.",TR,TR,TR->TR,Tradition,0.11678911000490189,0.03582112491130829,True,TR:0.117;UN:0.081;SD:0.080,91.0,16.0,2.197802197802198,0.02702702702702703
96,Promote value-based social programs,AC,TR,AC->TR,Tradition,0.11673141270875931,0.035089075565338135,False,TR:0.117;BE:0.082;SD:0.080,35.0,4.0,2.857142857142857,0.03225806451612903
97,To see them succeed and progress,BE,BE,BE->BE,Benevolence: caring,0.10055012255907059,0.01869000494480133,True,BE:0.101;AC:0.082;ST:0.082,32.0,6.0,0.0,0.037037037037037035
98,Harmony among the team,BE,BE,BE->BE,Benevolence: caring,0.10045841336250305,0.01857496052980423,True,BE:0.100;HE:0.082;SE:0.082,22.0,4.0,0.0,0.05263157894736842
99,To give out of caring,BE,BE,BE->BE,Benevolence: caring,0.10053247958421707,0.018713682889938354,True,BE:0.101;HE:0.082;SE:0.082,21.0,5.0,0.0,0.058823529411764705
100,Develop new and interesting ways of learning,SD,SD,SD->SD,Self-direction: thought,0.10042598843574524,0.018536671996116638,True,SD:0.100;AC:0.082;TR:0.082,44.0,7.0,0.0,0.02631578947368421
101,Good company,BE,BE,BE->BE,Benevolence: caring,0.1005171686410904,0.01853681355714798,True,BE:0.101;HE:0.082;ST:0.082,12.0,2.0,0.0,0.09090909090909091
102,pleasure,HE,HE,HE->HE,Hedonism,0.11704094707965851,0.03660076856613159,True,HE:0.117;ST:0.080;AC:0.080,8.0,1.0,0.0,0.0
103,Feeling of competence,AC,AC,AC->AC,Achievement,0.11693333089351654,0.03651884198188782,True,AC:0.117;SD:0.080;HE:0.080,21.0,3.0,0.0,0.05263157894736842
104,company,BE,BE,BE->BE,Benevolence: caring,0.09525589644908905,0.0063925087451934814,True,BE:0.095;AC:0.089;HE:0.082,7.0,1.0,0.0,0.0
105,Student success,BE,BE,BE->BE,Benevolence: caring,0.10053721815347672,0.018665626645088196,True,BE:0.101;TR:0.082;AC:0.082,15.0,2.0,0.0,0.07142857142857142
106,To treat the weak and outcast girls,UN,UN,UN->UN,Universalism: concern,0.08946790546178818,0.003641471266746521,True,UN:0.089;BE:0.086;TR:0.083,35.0,7.0,0.0,0.034482758620689655
107,To feel satisfied,HE,HE,HE->HE,Hedonism,0.11705780774354935,0.03638298064470291,True,HE:0.117;CO:0.081;AC:0.080,17.0,3.0,0.0,0.06666666666666667
108,education,SD,BE,SD->BE,Benevolence: caring,0.10052599012851715,0.01865611970424652,False,BE:0.101;AC:0.082;TR:0.082,9.0,1.0,0.0,0.0
109,"Individual, professional and Torah-based response to each student",TR,TR,TR->TR,Tradition,0.11714582145214081,0.03682752698659897,True,TR:0.117;PO:0.080;BE:0.080,65.0,8.0,3.076923076923077,0.03571428571428571
110,The welfare of students,BE,BE,BE->BE,Benevolence: caring,0.10052043944597244,0.018710605800151825,True,BE:0.101;SE:0.082;TR:0.082,23.0,4.0,0.0,0.05
111,"Diagnostics, prevention and treatment of abnormalities",BE,SE,BE->SE,Security: personal,0.10015317052602768,0.017848491668701172,False,SE:0.100;TR:0.082;AC:0.082,54.0,6.0,1.8518518518518516,0.020833333333333332
112,To feel a sense of mission in my work,BE,UN,BE->UN,Universalism: concern,0.08626766502857208,0.001750662922859192,False,UN:0.086;AC:0.085;BE:0.084,37.0,9.0,0.0,0.034482758620689655
113,accuracy,AC,TR,AC->TR,Tradition,0.11004721373319626,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0
114,"Calmness, peace and discipline",SE,CO,SE->CO,Conformity: rules,0.10027920454740524,0.01657373458147049,False,CO:0.100;HE:0.084;TR:0.082,30.0,4.0,3.3333333333333335,0.038461538461538464
115,Pleasant and calm surroundings,SE,HE,SE->HE,Hedonism,0.10989662259817123,0.020451419055461884,False,HE:0.110;SE:0.089;TR:0.080,30.0,4.0,0.0,0.037037037037037035
116,Correct singing and precision in playing,AC,TR,AC->TR,Tradition,0.11550074070692062,0.033781178295612335,False,TR:0.116;ST:0.082;BE:0.081,40.0,6.0,0.0,0.02857142857142857
117,To educate the daughters of Israel to fear God and to be virtuous.,TR,TR,TR->TR,Tradition,0.11716427654027939,0.03685791790485382,True,TR:0.117;ST:0.080;PO:0.080,66.0,13.0,1.5151515151515151,0.05660377358490566
118,Educate the next generation to be good people today,BE,TR,BE->TR,Tradition,0.11699096113443375,0.036543406546115875,False,TR:0.117;BE:0.080;SD:0.080,51.0,9.0,0.0,0.023255813953488372
119,clarity,SE,BE,SE->BE,Benevolence: caring,0.10053467750549316,0.018707051873207092,False,BE:0.101;SE:0.082;HE:0.082,7.0,1.0,0.0,0.0
120,Education from love,BE,BE,BE->BE,Benevolence: caring,0.1004808247089386,0.01858755201101303,True,BE:0.100;TR:0.082;SD:0.082,19.0,3.0,0.0,0.058823529411764705
121,To set boundaries,SE,CO,SE->CO,Conformity: rules,0.10000963509082794,0.017919383943080902,False,CO:0.100;SE:0.082;PO:0.082,17.0,3.0,0.0,0.06666666666666667
122,To see in everything first the best interests of the child in front of me,BE,BE,BE->BE,Benevolence: caring,0.1005098819732666,0.018692374229431152,True,BE:0.101;SE:0.082;AC:0.082,73.0,15.0,0.0,0.01694915254237288
123,educate,BE,AC,BE->AC,Benevolence: caring,0.09770237654447556,0.00030922144651412964,False,AC:0.098;BE:0.097;SD:0.081,7.0,1.0,0.0,0.0
124,Promotion,AC,AC,AC->AC,Achievement,0.11708657443523407,0.03673546016216278,True,AC:0.117;HE:0.080;TR:0.080,9.0,1.0,0.0,0.1111111111111111
125,"To do my work in the most honest, fair and optimal manner, thereby setting an example",AC,BE,AC->BE,Benevolence: caring,0.09342027455568314,0.008102916181087494,False,BE:0.093;AC:0.085;PO:0.082,85.0,16.0,2.3529411764705883,0.014705882352941176
126,To promote a connection and love for the Torah and the mitzvot among the children of the Haredi community,TR,TR,TR->TR,Tradition,0.11717093735933304,0.036839358508586884,True,TR:0.117;ST:0.080;HE:0.080,105.0,19.0,0.0,0.034482758620689655
127,To create interest for students in the subject I teach (science),ST,BE,ST->BE,Benevolence: caring,0.0898965373635292,0.0018498227000236511,False,BE:0.090;SD:0.088;AC:0.082,64.0,11.0,3.125,0.038461538461538464
128,Continue to love what I do.,ST,SD,ST->SD,Self-direction: thought,0.0951266661286354,0.008524253964424133,False,SD:0.095;ST:0.087;TR:0.084,27.0,6.0,3.7037037037037033,0.09523809523809523
129,To do my mission faithfully,TR,TR,TR->TR,Tradition,0.1170371025800705,0.03665813058614731,True,TR:0.117;SD:0.080;ST:0.080,27.0,5.0,0.0,0.043478260869565216
130,Happy atmosphere,BE,BE,BE->BE,Benevolence: caring,0.09900609403848648,0.007089249789714813,True,BE:0.099;HE:0.092;ST:0.081,16.0,2.0,0.0,0.06666666666666667
131,Manners and etiquette,TR,TR,TR->TR,Tradition,0.11601044982671738,0.03477533161640167,True,TR:0.116;CO:0.081;HE:0.080,21.0,3.0,0.0,0.05263157894736842
132,Pleasing the parents,CO,CO,CO->CO,Conformity: rules,0.10041404515504837,0.018325231969356537,True,CO:0.100;TR:0.082;BE:0.082,20.0,3.0,0.0,0.05555555555555555
133,Promote struggling students,BE,BE,BE->BE,Benevolence: caring,0.10053782165050507,0.018591418862342834,True,BE:0.101;AC:0.082;TR:0.082,27.0,3.0,0.0,0.04
134,"Due to my age, I would be happy to accept less exhausting and more managerial professions.",SE,HE,SE->HE,Security: personal,0.09023325145244598,0.0037097930908203125,False,HE:0.090;SE:0.087;AC:0.085,90.0,16.0,2.2222222222222223,0.0273972602739726
135,To be filled with satisfaction,HE,HE,HE->HE,Hedonism,0.11705021560192108,0.036609016358852386,True,HE:0.117;AC:0.080;ST:0.080,30.0,5.0,0.0,0.038461538461538464
136,Give more voice to inner intuitions,SD,SD,SD->SD,Self-direction: thought,0.10029865056276321,0.017940104007720947,True,SD:0.100;TR:0.082;UN:0.082,35.0,6.0,0.0,0.03333333333333333
137,To educate in the right values,BE,TR,BE->TR,Tradition,0.11702527850866318,0.0364961251616478,False,TR:0.117;BE:0.081;SD:0.080,30.0,6.0,0.0,0.04
138,A benevolent world,UN,TR,UN->TR,Universalism: concern,0.09367003291845322,0.005178913474082947,False,TR:0.094;UN:0.088;BE:0.082,18.0,3.0,0.0,0.0625
139,To do good for our students,BE,BE,BE->BE,Benevolence: caring,0.10054633766412735,0.0187336727976799,True,BE:0.101;AC:0.082;SE:0.082,27.0,6.0,0.0,0.045454545454545456
140,Advance to training,AC,AC,AC->AC,Achievement,0.1113862469792366,0.03004484623670578,True,AC:0.111;ST:0.081;BE:0.081,19.0,3.0,0.0,0.058823529411764705
141,Promoting the English language in school and urban success,AC,AC,AC->AC,Achievement,0.11273207515478134,0.030264630913734436,True,AC:0.113;BE:0.082;TR:0.082,58.0,9.0,0.0,0.04
142,Awareness and acceptance of difference,UN,UN,UN->UN,Universalism: concern,0.09197569638490677,0.0091509148478508,True,UN:0.092;AC:0.083;HE:0.083,38.0,5.0,0.0,0.029411764705882353
143,Don't take everything for granted.,TR,HE,TR->HE,Security: personal,0.08437847346067429,0.0002794042229652405,False,HE:0.084;SE:0.084;TR:0.084,34.0,5.0,5.88235294117647,0.03571428571428571
144,The closeness of God among my students,TR,TR,TR->TR,Tradition,0.11715413630008698,0.036851972341537476,True,TR:0.117;ST:0.080;PO:0.080,38.0,7.0,0.0,0.0625
