idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio,circumplex_distance,distance_bucket,axis_pair,crosses_axis
119,clarity,SE,BE,SE->BE,Benevolence: caring,0.1005346775054931,0.018707051873207,False,BE:0.101;SE:0.082;HE:0.082,7.0,1.0,0.0,0.0,4,cross-axis,conservation->self-transcendence,True
111,"Diagnostics, prevention and treatment of abnormalities",BE,SE,BE->SE,Security: personal,0.1001531705260276,0.0178484916687011,False,SE:0.100;TR:0.082;AC:0.082,54.0,6.0,1.8518518518518516,0.0208333333333333,4,cross-axis,self-transcendence->conservation,True
138,A benevolent world,UN,TR,UN->TR,Universalism: concern,0.0936700329184532,0.0051789134740829,False,TR:0.094;UN:0.088;BE:0.082,18.0,3.0,0.0,0.0625,4,cross-axis,self-transcendence->conservation,True
88,Emotional promotion,BE,HE,BE->HE,Hedonism,0.0911062508821487,0.0054833218455314,False,HE:0.091;SE:0.086;BE:0.083,19.0,2.0,0.0,0.0555555555555555,4,cross-axis,self-transcendence->openness,True
28,A busy agenda,SE,HE,SE->HE,Hedonism,0.0907562598586082,0.0016304329037666,False,HE:0.091;ST:0.089;AC:0.083,13.0,3.0,0.0,0.0909090909090909,4,cross-axis,conservation->openness,True
134,"Due to my age, I would be happy to accept less exhausting and more managerial professions.",SE,HE,SE->HE,Security: personal,0.0902332514524459,0.0037097930908203,False,HE:0.090;SE:0.087;AC:0.085,90.0,16.0,2.2222222222222223,0.0273972602739726,4,cross-axis,conservation->openness,True
38,Create an optimal atmosphere,SE,BE,SE->BE,Benevolence: caring,0.0883203595876693,0.0018630325794219,False,BE:0.088;TR:0.086;SE:0.083,28.0,4.0,0.0,0.04,4,cross-axis,conservation->self-transcendence,True
59,Love for children,BE,TR,BE->TR,Tradition,0.1171475946903228,0.0368260368704795,False,TR:0.117;ST:0.080;HE:0.080,17.0,3.0,0.0,0.0666666666666666,3,near,self-transcendence->conservation,True
137,To educate in the right values,BE,TR,BE->TR,Tradition,0.1170252785086631,0.0364961251616478,False,TR:0.117;BE:0.081;SD:0.080,30.0,6.0,0.0,0.04,3,near,self-transcendence->conservation,True
56,Entering the correct values,BE,TR,BE->TR,Tradition,0.1169910505414009,0.0365257710218429,False,TR:0.117;BE:0.080;SD:0.080,27.0,4.0,0.0,0.0416666666666666,3,near,self-transcendence->conservation,True
118,Educate the next generation to be good people today,BE,TR,BE->TR,Tradition,0.1169909611344337,0.0365434065461158,False,TR:0.117;BE:0.080;SD:0.080,51.0,9.0,0.0,0.0232558139534883,3,near,self-transcendence->conservation,True
49,Instilling values ​​and virtues,BE,TR,BE->TR,Tradition,0.1167383342981338,0.0357732325792312,False,TR:0.117;BE:0.081;ST:0.080,31.0,4.0,6.451612903225806,0.0384615384615384,3,near,self-transcendence->conservation,True
80,Education and values ​​before learning,BE,TR,BE->TR,Tradition,0.1167187616229057,0.0358348712325096,False,TR:0.117;BE:0.081;ST:0.080,38.0,5.0,5.263157894736842,0.03125,3,near,self-transcendence->conservation,True
21,Strengthen their values ​​and resilience,BE,TR,BE->TR,Tradition,0.1109524220228195,0.0278370827436447,False,TR:0.111;BE:0.083;SD:0.081,40.0,5.0,5.0,0.0294117647058823,3,near,self-transcendence->conservation,True
67,Improving learning conditions,SE,AC,SE->AC,Achievement,0.1076572984457016,0.0187863707542419,False,AC:0.108;BE:0.089;SD:0.081,29.0,3.0,0.0,0.037037037037037,3,near,conservation->self-enhancement,True
90,proximity,TR,BE,TR->BE,Benevolence: caring,0.100408561527729,0.0185480117797851,False,BE:0.100;SE:0.082;ST:0.082,9.0,1.0,0.0,0.0,3,near,conservation->self-transcendence,True
68,respect,CO,UN,CO->UN,Universalism: concern,0.0905974507331848,0.0074169561266899,False,UN:0.091;CO:0.083;HE:0.083,7.0,1.0,0.0,0.0,3,near,conservation->self-transcendence,True
127,To create interest for students in the subject I teach (science),ST,BE,ST->BE,Benevolence: caring,0.0898965373635292,0.0018498227000236,False,BE:0.090;SD:0.088;AC:0.082,64.0,11.0,3.125,0.0384615384615384,3,near,openness->self-transcendence,True
36,Calm and peace among the children and in general,UN,HE,UN->HE,Conformity: rules,0.0883467867970466,0.0023659393191337,False,HE:0.088;CO:0.086;SE:0.083,48.0,9.0,0.0,0.025,3,near,self-transcendence->openness,True
108,education,SD,BE,SD->BE,Benevolence: caring,0.1005259901285171,0.0186561197042465,False,BE:0.101;AC:0.082;TR:0.082,9.0,1.0,0.0,0.0,2,near,openness->self-transcendence,True
42,Trust from management,CO,BE,CO->BE,Benevolence: caring,0.1005115360021591,0.0186006724834442,False,BE:0.101;HE:0.082;SE:0.082,21.0,3.0,0.0,0.0526315789473684,2,near,conservation->self-transcendence,True
14,A nurturing and enriching educational environment,SD,BE,SD->BE,Benevolence: caring,0.1003828793764114,0.0184009373188018,False,BE:0.100;TR:0.082;HE:0.082,49.0,6.0,0.0,0.0227272727272727,2,near,openness->self-transcendence,True
47,Reduce job and increase salary,HE,PO,HE->PO,Power: dominance,0.1003494933247566,0.0184490531682968,False,PO:0.100;TR:0.082;HE:0.082,30.0,5.0,0.0,0.0384615384615384,2,near,openness->self-enhancement,True
114,"Calmness, peace and discipline",SE,CO,SE->CO,Conformity: rules,0.1002792045474052,0.0165737345814704,False,CO:0.100;HE:0.084;TR:0.082,30.0,4.0,3.3333333333333335,0.0384615384615384,2,near,conservation->conservation,False
121,To set boundaries,SE,CO,SE->CO,Conformity: rules,0.1000096350908279,0.0179193839430809,False,CO:0.100;SE:0.082;PO:0.082,17.0,3.0,0.0,0.0666666666666666,2,near,conservation->conservation,False
61,Teaching skills that will give the student the tools to develop as an independent adult,BE,SD,BE->SD,Self-direction: thought,0.0998444780707359,0.0168808102607727,False,SD:0.100;AC:0.083;BE:0.082,87.0,15.0,0.0,0.0136986301369863,2,near,self-transcendence->openness,True
57,"Create a study routine with healthy boundaries, curiosity, encouragement, and joy",BE,SD,BE->SD,Self-direction: thought,0.0990311875939369,0.0130626335740089,False,SD:0.099;HE:0.086;ST:0.083,81.0,11.0,3.7037037037037033,0.0147058823529411,2,near,self-transcendence->openness,True
43,To do things with meaning,BE,SD,BE->SD,Self-direction: thought,0.0985174477100372,0.0155873298645019,False,SD:0.099;ST:0.083;TR:0.082,25.0,5.0,0.0,0.0476190476190476,2,near,self-transcendence->openness,True
84,"Satisfaction, results",AC,HE,AC->HE,Hedonism,0.1170494854450225,0.0365045964717865,False,HE:0.117;ST:0.081;AC:0.080,21.0,2.0,4.761904761904762,0.0526315789473684,1,adjacent,self-enhancement->openness,True
78,"Increase the salaries of ultra-Orthodox teaching staff, including assistants.",SE,TR,SE->TR,Tradition,0.1140021383762359,0.0322055220603942,False,TR:0.114;PO:0.082;SE:0.082,77.0,9.0,3.896103896103896,0.0303030303030303,1,adjacent,conservation->conservation,False
91,Social assistance for children from families in need.,UN,BE,UN->BE,Benevolence: caring,0.1005014702677726,0.0186217278242111,False,BE:0.101;SE:0.082;HE:0.082,53.0,8.0,1.8867924528301887,0.0222222222222222,1,adjacent,self-transcendence->self-transcendence,False
10,Increase position,AC,PO,AC->PO,Power: dominance,0.095959261059761,0.006912276148796,False,PO:0.096;AC:0.089;TR:0.082,17.0,2.0,0.0,0.0625,1,adjacent,self-enhancement->self-enhancement,False
128,Continue to love what I do.,ST,SD,ST->SD,Self-direction: thought,0.0951266661286354,0.0085242539644241,False,SD:0.095;ST:0.087;TR:0.084,27.0,6.0,3.7037037037037033,0.0952380952380952,1,adjacent,openness->openness,False
40,Mental attitude influence,TR,SE,TR->SE,Security: personal,0.0881364569067955,0.0042320415377616,False,SE:0.088;HE:0.084;CO:0.084,25.0,3.0,0.0,0.0434782608695652,1,adjacent,conservation->conservation,False
112,To feel a sense of mission in my work,BE,UN,BE->UN,Universalism: concern,0.086267665028572,0.0017506629228591,False,UN:0.086;AC:0.085;BE:0.084,37.0,9.0,0.0,0.0344827586206896,1,adjacent,self-transcendence->self-transcendence,False
