idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
53,"Promote significant social change, especially for populations in need.",UN,AC,UN->AC,Achievement,0.11521320044994354,0.03293466567993164,False,AC:0.115;UN:0.082;ST:0.080,70.0,9.0,2.857142857142857,0.016666666666666666
54,"Aspiration for professionalism - understanding the broader context, focus, and specialization",AC,AC,AC->AC,Achievement,0.11706884950399399,0.036739565432071686,True,AC:0.117;ST:0.080;SD:0.080,93.0,11.0,3.225806451612903,0.0125
55,People development,PO,UN,PO->UN,Universalism: concern,0.09197390079498291,0.009249821305274963,False,UN:0.092;AC:0.083;ST:0.083,18.0,2.0,0.0,0.058823529411764705
56,Promoting the social periphery in the north,UN,AC,UN->AC,Achievement,0.11630454659461975,0.035435765981674194,False,AC:0.116;UN:0.081;ST:0.080,43.0,7.0,0.0,0.02702702702702703
57,Equality between wings,UN,UN,UN->UN,Universalism: concern,0.09199486672878265,0.009377352893352509,True,UN:0.092;AC:0.083;ST:0.083,22.0,3.0,0.0,0.05
58,Creating new connections in support of achieving various goals,AC,AC,AC->AC,Achievement,0.11699888110160828,0.0365324541926384,True,AC:0.117;SD:0.080;ST:0.080,62.0,9.0,0.0,0.018518518518518517
59,Building an induction/guidance process for managers and employees regardless of their seniority/rank,AC,AC,AC->AC,Achievement,0.1160476878285408,0.035251274704933167,True,AC:0.116;UN:0.081;SE:0.080,100.0,12.0,2.0,0.011494252873563218
60,Promoting fairness in public systems,UN,AC,UN->AC,Achievement,0.11688550561666489,0.036238521337509155,False,AC:0.117;UN:0.081;PO:0.080,36.0,5.0,0.0,0.03125
61,Continued streamlining of the joint horizontal work between the various JDC departments,AC,AC,AC->AC,Achievement,0.11682931333780289,0.03608708083629608,True,AC:0.117;SE:0.081;PO:0.080,87.0,12.0,0.0,0.05263157894736842
62,Fairness,BE,BE,BE->BE,Benevolence: caring,0.09430389851331711,0.011096753180027008,True,BE:0.094;UN:0.083;SE:0.083,8.0,1.0,0.0,0.125
63,Social justice,UN,UN,UN->UN,Universalism: concern,0.09196605533361435,0.009265534579753876,True,UN:0.092;AC:0.083;SE:0.083,14.0,2.0,0.0,0.07692307692307693
64,Excellence and organizational infrastructure in my fields,AC,AC,AC->AC,Achievement,0.11709500104188919,0.0367758572101593,True,AC:0.117;ST:0.080;FA:0.080,57.0,7.0,0.0,0.0196078431372549
65,Innovate and influence the products,AC,SD,AC->SD,Self-direction: thought,0.10004515200853348,0.017267391085624695,False,SD:0.100;ST:0.083;AC:0.082,35.0,5.0,0.0,0.03225806451612903
66,Significant developments,AC,AC,AC->AC,Achievement,0.11671867966651917,0.03618932515382767,True,AC:0.117;ST:0.081;SD:0.080,24.0,2.0,0.0,0.043478260869565216
67,Improving technological systems infrastructure and improving processes for employees and managers,SE,AC,SE->AC,Achievement,0.11322269588708878,0.032107606530189514,False,AC:0.113;SE:0.081;PO:0.081,97.0,11.0,0.0,0.011494252873563218
68,Promotion in current position,AC,AC,AC->AC,Achievement,0.11713006347417831,0.03684215247631073,True,AC:0.117;ST:0.080;SE:0.080,29.0,4.0,0.0,0.038461538461538464
69,Promoting independent living for people with disabilities,UN,UN,UN->UN,Universalism: concern,0.09199690818786621,0.009342104196548462,True,UN:0.092;AC:0.083;SD:0.083,57.0,7.0,0.0,0.0196078431372549
70,Integration into the organization in additional projects,AC,AC,AC->AC,Achievement,0.11635732650756836,0.03547695279121399,True,AC:0.116;SE:0.081;PO:0.080,56.0,7.0,0.0,0.02
71,Promoting interpersonal communication within and outside the organization,AC,AC,AC->AC,Achievement,0.11712794005870819,0.03683408349752426,True,AC:0.117;SD:0.080;ST:0.080,73.0,8.0,0.0,0.015151515151515152
72,A sense of meaning and professional pride,SD,AC,SD->AC,Achievement,0.11705625802278519,0.03672933578491211,False,AC:0.117;SD:0.080;ST:0.080,41.0,7.0,0.0,0.02857142857142857
73,Reducing social gaps,UN,UN,UN->UN,Universalism: concern,0.0920012965798378,0.00938510149717331,True,UN:0.092;AC:0.083;ST:0.083,20.0,3.0,0.0,0.05555555555555555
74,Influence on policy,UN,AC,UN->AC,Achievement,0.11713216453790665,0.036813296377658844,False,AC:0.117;SD:0.080;ST:0.080,19.0,3.0,0.0,0.058823529411764705
75,Integrating populations into employment,UN,UN,UN->UN,Universalism: concern,0.09199214726686478,0.009299397468566895,True,UN:0.092;AC:0.083;SD:0.083,39.0,4.0,0.0,0.027777777777777776
76,To do something meaningful with my time.,SD,SD,SD->SD,Self-direction: thought,0.09937804192304611,0.016037747263908386,True,SD:0.099;AC:0.083;ST:0.082,40.0,7.0,2.5,0.030303030303030304
77,Promoting a government decision for optimal aging and implementing measures that Eshel will lead in the work plan,UN,AC,UN->AC,Universalism: concern,0.09828224033117294,0.011570319533348083,False,AC:0.098;UN:0.087;PO:0.082,113.0,18.0,0.0,0.020833333333333332
78,"Continue to do meaningful, enjoyable, and fulfilling work.",SD,SD,SD->SD,Self-direction: thought,0.09684227406978607,0.012939341366291046,True,SD:0.097;AC:0.084;ST:0.083,58.0,8.0,5.172413793103448,0.020833333333333332
79,Identify effective innovation,AC,AC,AC->AC,Achievement,0.11710093170404434,0.03674754500389099,True,AC:0.117;SD:0.080;ST:0.080,29.0,3.0,0.0,0.037037037037037035
80,To impliment change in the field of aging,UN,UN,UN->UN,Universalism: concern,0.09015381336212158,0.006171472370624542,True,UN:0.090;SD:0.084;AC:0.083,41.0,8.0,0.0,0.029411764705882353
81,Trust-based organization,BE,AC,BE->AC,Achievement,0.11676152795553207,0.03605802357196808,False,AC:0.117;PO:0.081;CO:0.081,24.0,2.0,4.166666666666666,0.045454545454545456
82,Benefit for populations in need,UN,UN,UN->UN,Universalism: concern,0.09199722111225128,0.009355060756206512,True,UN:0.092;AC:0.083;ST:0.083,31.0,5.0,0.0,0.037037037037037035
