idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
31,accuracy,AC,TR,AC->TR,Tradition,0.11004721373319626,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0
113,accuracy,AC,TR,AC->TR,Tradition,0.11004721373319626,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0
115,Pleasant and calm surroundings,SE,HE,SE->HE,Hedonism,0.10989662259817123,0.020451419055461884,False,HE:0.110;SE:0.089;TR:0.080,30.0,4.0,0.0,0.037037037037037035
67,Improving learning conditions,SE,AC,SE->AC,Achievement,0.1076572984457016,0.018786370754241943,False,AC:0.108;BE:0.089;SD:0.081,29.0,3.0,0.0,0.037037037037037035
17,Run the business well - the way the boss wants,CO,AC,CO->AC,Achievement,0.10349850356578827,0.015048600733280182,False,AC:0.103;PO:0.088;CO:0.081,46.0,10.0,2.1739130434782608,0.027777777777777776
92,Giving more voice to working Haredi women,UN,TR,UN->TR,Universalism: concern,0.1020897850394249,0.013635881245136261,False,TR:0.102;UN:0.088;ST:0.081,41.0,7.0,0.0,0.05714285714285714
119,clarity,SE,BE,SE->BE,Benevolence: caring,0.10053467750549316,0.018707051873207092,False,BE:0.101;SE:0.082;HE:0.082,7.0,1.0,0.0,0.0
74,Be effective and promote children,AC,BE,AC->BE,Benevolence: caring,0.10053053498268127,0.0185697004199028,False,BE:0.101;AC:0.082;PO:0.082,33.0,5.0,0.0,0.034482758620689655
108,education,SD,BE,SD->BE,Benevolence: caring,0.10052599012851715,0.01865611970424652,False,BE:0.101;AC:0.082;TR:0.082,9.0,1.0,0.0,0.0
81,That they will succeed in the matriculation exams,AC,BE,AC->BE,Benevolence: caring,0.10052024573087692,0.01864910125732422,False,BE:0.101;AC:0.082;TR:0.082,49.0,8.0,0.0,0.023809523809523808
42,Trust from management,CO,BE,CO->BE,Benevolence: caring,0.10051153600215912,0.018600672483444214,False,BE:0.101;HE:0.082;SE:0.082,21.0,3.0,0.0,0.05263157894736842
91,Social assistance for children from families in need.,UN,BE,UN->BE,Benevolence: caring,0.10050147026777267,0.01862172782421112,False,BE:0.101;SE:0.082;HE:0.082,53.0,8.0,1.8867924528301887,0.022222222222222223
4,Professional knowledge,AC,BE,AC->BE,Benevolence: caring,0.10047066956758499,0.018365271389484406,False,BE:0.100;TR:0.082;PO:0.082,22.0,2.0,0.0,0.047619047619047616
90,proximity,TR,BE,TR->BE,Benevolence: caring,0.10040856152772903,0.018548011779785156,False,BE:0.100;SE:0.082;ST:0.082,9.0,1.0,0.0,0.0
14,A nurturing and enriching educational environment,SD,BE,SD->BE,Benevolence: caring,0.10038287937641144,0.01840093731880188,False,BE:0.100;TR:0.082;HE:0.082,49.0,6.0,0.0,0.022727272727272728
47,Reduce job and increase salary,HE,PO,HE->PO,Power: dominance,0.10034949332475662,0.018449053168296814,False,PO:0.100;TR:0.082;HE:0.082,30.0,5.0,0.0,0.038461538461538464
114,"Calmness, peace and discipline",SE,CO,SE->CO,Conformity: rules,0.10027920454740524,0.01657373458147049,False,CO:0.100;HE:0.084;TR:0.082,30.0,4.0,3.3333333333333335,0.038461538461538464
44,"Inner peace, self-understanding",SE,SD,SE->SD,Self-direction: thought,0.10016811639070511,0.01772177964448929,False,SD:0.100;HE:0.082;SE:0.082,31.0,3.0,6.451612903225806,0.037037037037037035
111,"Diagnostics, prevention and treatment of abnormalities",BE,SE,BE->SE,Security: personal,0.10015317052602768,0.017848491668701172,False,SE:0.100;TR:0.082;AC:0.082,54.0,6.0,1.8518518518518516,0.020833333333333332
121,To set boundaries,SE,CO,SE->CO,Conformity: rules,0.10000963509082794,0.017919383943080902,False,CO:0.100;SE:0.082;PO:0.082,17.0,3.0,0.0,0.06666666666666667
61,Teaching skills that will give the student the tools to develop as an independent adult,BE,SD,BE->SD,Self-direction: thought,0.09984447807073593,0.016880810260772705,False,SD:0.100;AC:0.083;BE:0.082,87.0,15.0,0.0,0.0136986301369863
57,"Create a study routine with healthy boundaries, curiosity, encouragement, and joy",BE,SD,BE->SD,Self-direction: thought,0.09903118759393692,0.013062633574008942,False,SD:0.099;HE:0.086;ST:0.083,81.0,11.0,3.7037037037037033,0.014705882352941176
86,Significant knowledge,AC,BE,AC->BE,Benevolence: caring,0.09898073226213455,0.013358615338802338,False,BE:0.099;SD:0.086;TR:0.082,21.0,2.0,0.0,0.05
43,To do things with meaning,BE,SD,BE->SD,Self-direction: thought,0.09851744771003723,0.015587329864501953,False,SD:0.099;ST:0.083;TR:0.082,25.0,5.0,0.0,0.047619047619047616
123,educate,BE,AC,BE->AC,Benevolence: caring,0.09770237654447556,0.00030922144651412964,False,AC:0.098;BE:0.097;SD:0.081,7.0,1.0,0.0,0.0
10,Increase position,AC,PO,AC->PO,Power: dominance,0.09595926105976105,0.0069122761487960815,False,PO:0.096;AC:0.089;TR:0.082,17.0,2.0,0.0,0.0625
128,Continue to love what I do.,ST,SD,ST->SD,Self-direction: thought,0.0951266661286354,0.008524253964424133,False,SD:0.095;ST:0.087;TR:0.084,27.0,6.0,3.7037037037037033,0.09523809523809523
138,A benevolent world,UN,TR,UN->TR,Universalism: concern,0.09367003291845322,0.005178913474082947,False,TR:0.094;UN:0.088;BE:0.082,18.0,3.0,0.0,0.0625
125,"To do my work in the most honest, fair and optimal manner, thereby setting an example",AC,BE,AC->BE,Benevolence: caring,0.09342027455568314,0.008102916181087494,False,BE:0.093;AC:0.085;PO:0.082,85.0,16.0,2.3529411764705883,0.014705882352941176
88,Emotional promotion,BE,HE,BE->HE,Hedonism,0.09110625088214874,0.005483321845531464,False,HE:0.091;SE:0.086;BE:0.083,19.0,2.0,0.0,0.05555555555555555
1,Study other subjects related to education,AC,BE,AC->BE,Benevolence: caring,0.09083063155412674,0.00429186224937439,False,BE:0.091;SD:0.087;AC:0.083,41.0,6.0,0.0,0.027777777777777776
28,A busy agenda,SE,HE,SE->HE,Hedonism,0.09075625985860825,0.001630432903766632,False,HE:0.091;ST:0.089;AC:0.083,13.0,3.0,0.0,0.09090909090909091
68,respect,CO,UN,CO->UN,Universalism: concern,0.09059745073318481,0.007416956126689911,False,UN:0.091;CO:0.083;HE:0.083,7.0,1.0,0.0,0.0
134,"Due to my age, I would be happy to accept less exhausting and more managerial professions.",SE,HE,SE->HE,Security: personal,0.09023325145244598,0.0037097930908203125,False,HE:0.090;SE:0.087;AC:0.085,90.0,16.0,2.2222222222222223,0.0273972602739726
127,To create interest for students in the subject I teach (science),ST,BE,ST->BE,Benevolence: caring,0.0898965373635292,0.0018498227000236511,False,BE:0.090;SD:0.088;AC:0.082,64.0,11.0,3.125,0.038461538461538464
36,Calm and peace among the children and in general,UN,HE,UN->HE,Conformity: rules,0.08834678679704666,0.0023659393191337585,False,HE:0.088;CO:0.086;SE:0.083,48.0,9.0,0.0,0.025
38,Create an optimal atmosphere,SE,BE,SE->BE,Benevolence: caring,0.08832035958766937,0.001863032579421997,False,BE:0.088;TR:0.086;SE:0.083,28.0,4.0,0.0,0.04
40,Mental attitude influence,TR,SE,TR->SE,Security: personal,0.0881364569067955,0.004232041537761688,False,SE:0.088;HE:0.084;CO:0.084,25.0,3.0,0.0,0.043478260869565216
112,To feel a sense of mission in my work,BE,UN,BE->UN,Universalism: concern,0.08626766502857208,0.001750662922859192,False,UN:0.086;AC:0.085;BE:0.084,37.0,9.0,0.0,0.034482758620689655
143,Don't take everything for granted.,TR,HE,TR->HE,Security: personal,0.08437847346067429,0.0002794042229652405,False,HE:0.084;SE:0.084;TR:0.084,34.0,5.0,5.88235294117647,0.03571428571428571
