Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Indian,Indian,For money in manufacturing,AC,0.25,3,AC,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,honesty,BE ,0.25,3,BE,BE,BE; CO; HU,BE; CO,"Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Working gives me success,AC,0.25,3,AC,AC,AC; FA; SD,AC,Achievement
Indian,Indian,Employment,SE ,0.25,3,SE,AC,AC; SE; PO,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,COMPUTER OPPERRETER,AC,0.25,3,AC,AC,AC; UN; BE,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Job quality,AC,0.25,3,AC,AC,AC; BE; FA,AC,Achievement
Indian,Indian,profit,PO ,0.25,3,PO,AC,AC; BE; SE,,
Indian,Indian,I want to be successful,AC,0.25,3,AC,AC,AC; ST; SD,AC; SD; ST,"Self-direction: action, Stimulation, Achievement"
Indian,Indian,Remove Poverty,UN ,0.25,3,UN,BE,BE; SE; CO,AC; BE; CO; SE,"Achievement, Security: personal, Conformity: rules, Benevolence: caring"
Indian,Indian,processing purchase order,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO,"Achievement, Power: resources"
Indian,Indian,Doing work properly,AC,0.25,3,AC,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,growing consistently,AC,0.25,3,AC,AC,AC; UN; CO,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Ambition,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Progress,AC,0.25,3,AC,AC,AC; SE; BE,,
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,To experience the work,ST ,0.25,3,ST,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Yes my first goal is to concentrate on my work,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO; SD,"Self-direction: thought, Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Being a good employee,AC,0.25,3,AC,AC,AC; FA; BE,AC; BE; FA,"Achievement, Face, Benevolence: caring"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,travelling world,HE ,0.25,3,HE,ST,ST; SD; AC,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Loyalty,BE ,0.25,3,BE,BE,BE; CO; FA,BE; CO; FA,"Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Be respected at my workplace,CO ,0.25,3,CO,FA,FA; CO; AC,AC; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal"
Indian,Indian,Become best employee,AC,0.25,3,AC,AC,AC; FA; UN,AC; FA,"Achievement, Face"
Indian,Indian,getting higher position.,AC,0.25,3,AC,AC,AC; UN; PO,AC; UN,"Achievement, Universalism: concern"
Indian,Indian,I like my job very much,HE ,0.25,3,HE,AC,AC; SE; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Achievement,AC,0.25,3,AC,AC,AC; FA; ST,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,I want to learn and earn big,PO ,0.25,3,PO,AC,AC; SD; ST,AC; PO; SD; ST,"Self-direction: thought, Stimulation, Achievement, Power: resources"
Indian,Indian,Self-care and indulgence,HE ,0.25,3,HE,SE,SE; SD; HE,HE; SD; SE,"Self-direction: action, Hedonism, Security: personal"
Indian,Indian,rich,PO ,0.25,3,PO,BE,BE; AC; CO,,
Indian,Indian,To be the best,AC,0.25,3,AC,AC,AC; FA; ST,AC; FA; ST,"Stimulation, Achievement, Face"
Indian,Indian,Achieve success,AC,0.25,3,AC,AC,AC; CO; FA,AC,Achievement
Indian,Indian,To be flexible,ST ,0.25,3,ST,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: tolerance"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,I try to give my best at any work,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA; SD,"Self-direction: thought, Achievement, Face"
Indian,Indian,Complete the deliverables on time,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Obedient,CO ,0.25,3,CO,CO,CO; BE; SD,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Safe family,SE ,0.25,3,SE,BE,BE; SE; TR,BE; SE,"Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Concentration,AC,0.25,3,AC,AC,AC; SE; UN,AC,Achievement
Indian,Indian,new product launching successfully,AC,0.25,3,AC,AC,AC; UN; SD,AC,Achievement
Indian,Indian,Adhere to senior,CO ,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Deploying the code,AC,0.25,3,AC,AC,AC; UN; SD,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,performance,AC,0.25,3,AC,AC,AC; BE; SE,,
Indian,Indian,attaining the goals of my organization,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; PO,"Achievement, Power: dominance, Benevolence: dependability"
Indian,Indian,The main goal is to improve my knowledge,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,Challenges,ST ,0.25,3,ST,AC,AC; SD; CO,AC,Achievement
Indian,Indian,TO BE SUCCESFULL,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Productivity,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,Commitment,BE ,0.25,3,BE,CO,CO; BE; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,work sincerely,BE ,0.25,3,BE,AC,AC; BE; FA,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,TO ACHIEVE THE DIRECTOR SEAT AFTER PROMOTION,AC,0.25,3,AC,AC,AC; SD; FA,AC; SD,"Self-direction: action, Achievement"
Indian,Indian,consistency in work,AC,0.25,3,AC,AC,AC; CO; BE,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,increment,PO ,0.25,3,PO,AC,AC; UN; CO,AC,Achievement
Indian,Indian,Achieving goals,AC,0.25,3,AC,AC,AC; ST; FA,AC,Achievement
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Good salary,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,My goal is to work harder,AC,0.25,3,AC,AC,AC; ST; CO,AC; CO; ST,"Stimulation, Achievement, Conformity: rules"
Indian,Indian,honesty,BE ,0.25,3,BE,BE,BE; CO; HU,BE; CO,"Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,"To fulfil my and family needs,",SE ,0.25,3,SE,BE,BE; SE; SD,BE; SE,"Security: personal, Benevolence: caring"
Indian,Indian,Punctuality,AC,0.25,3,AC,AC,AC; CO; UN,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Full time job,SE ,0.25,3,SE,AC,AC; SE; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Software development,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Looking after the employees,BE ,0.25,3,BE,BE,BE; AC; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,higher pay,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Supervisory role,PO ,0.25,3,PO,AC,AC; BE; PO,AC; BE; CO; PO,"Achievement, Power: dominance, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,improving my skills,AC,0.25,3,AC,AC,AC; ST; SD,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,My goal is to be a good employee,AC,0.25,3,AC,AC,AC; FA; BE,AC; BE; FA,"Achievement, Face, Benevolence: dependability"
Indian,Indian,Gain a New Skill. ... Boost Your Networking Abilities. ... Intern with a Large C,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,Implementation productivity and profitability,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO,"Achievement, Power: resources"
Indian,Indian,FOCUS,AC,0.25,3,AC,AC,AC; CO; SE,AC,Achievement
Indian,Indian,Peace,UN ,0.25,3,UN,SE,SE; BE; CO,BE; SE,"Security: personal, Benevolence: caring"
Indian,Indian,High income,PO ,0.25,3,PO,PO,PO; SE; AC,PO; SE,"Power: resources, Security: personal"
Indian,Indian,Ethical Hacking,UN ,0.25,3,UN,CO,CO; BE; UN,BE; CO; SD; UN,"Self-direction: action, Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Job security,SE ,0.25,3,SE,SE,SE; BE; PO,BE; PO; SE,"Power: resources, Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,I will achieve my certifications.,AC,0.25,3,AC,AC,AC; FA; BE,AC,Achievement
Indian,Indian,Independent,SD ,0.25,3,SD,AC,AC; SE; CO,,
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Learning new skills every day,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,C level management,PO ,0.25,3,PO,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,employee safety,SE ,0.25,3,SE,SE,SE; UN; CO,CO; SE; UN,"Security: personal, Security: societal, Conformity: rules, Universalism: concern"
Indian,Indian,to be independent,SD ,0.25,3,SD,SD,SD; PO; AC,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Finish task at time,AC,0.25,3,AC,AC,AC; BE; UN,AC,Achievement
Indian,Indian,House,SE ,0.25,3,SE,CO,CO; BE; SE,BE; CO,"Conformity: rules, Benevolence: caring"
Indian,Indian,Meeting the daily requirements,AC,0.25,3,AC,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Achieve all goals,AC,0.25,3,AC,AC,AC; ST; CO,AC; ST,"Stimulation, Achievement"
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,TO complete my work within time .,AC,0.25,3,AC,AC,AC; SD; BE,AC,Achievement
Indian,Indian,Seniority,SE ,0.25,3,SE,UN,UN; AC; CO,AC; CO; UN,"Achievement, Conformity: rules, Universalism: concern"
Indian,Indian,I want to become more successful and I wish I am able to learn a lot from my work,AC,0.25,3,AC,AC,AC; SD; ST,AC; PO; SD; ST,"Self-direction: thought, Stimulation, Achievement, Power: resources"
Indian,Indian,to achieve company requirements,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,PRODUCTIVE,AC,0.25,3,AC,AC,AC; SE; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,to achieve anything,AC,0.25,3,AC,AC,AC; ST; SD,AC,Achievement
Indian,Indian,Providing the best for the stakeholders,AC,0.25,3,AC,BE,BE; AC; PO,AC; BE; PO,"Achievement, Power: dominance, Benevolence: caring"
Indian,Indian,Concentration,AC,0.25,3,AC,AC,AC; SE; UN,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Good lifestyle,HE ,0.25,3,HE,SE,SE; ST; HE,HE; SE; ST,"Stimulation, Hedonism, Security: personal"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,safety,SE ,0.25,3,SE,SE,SE; CO; BE,SE,"Security: personal, Security: societal"
Indian,Indian,Creative,SD ,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Good salary,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,increase professional knowledge and training,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,GIVE JUSTICE TO WORK,UN ,0.25,3,UN,UN,UN; BE; CO,BE; UN,"Benevolence: caring, Universalism: concern"
Indian,Indian,Target,AC,0.25,3,AC,BE,BE; UN; SE,,
Indian,Indian,creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Career,AC,0.25,3,AC,AC,AC; BE; SD,AC,Achievement
Indian,Indian,Money security,SE ,0.25,3,SE,PO,PO; SE; BE,PO; SE,"Power: resources, Security: societal"
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Growth,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,Achievements,AC,0.25,3,AC,AC,AC; FA; ST,AC,Achievement
Indian,Indian,Be more proactive,AC,0.25,3,AC,BE,BE; CO; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,I get Promotion,AC,0.25,3,AC,AC,AC; FA; SD,AC,Achievement
Indian,Indian,Proper management,SE ,0.25,3,SE,AC,AC; BE; PO,AC; BE; CO; PO,"Achievement, Power: dominance, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Safety,SE ,0.25,3,SE,SE,SE; CO; AC,SE,"Security: personal, Security: societal"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,concentration,AC,0.25,3,AC,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Universalism: objectivity"
Indian,Indian,Market Research,AC,0.25,3,AC,AC,AC; UN; SD,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Set a career path,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Indian,Indian,Achieve financial independence,SE ,0.25,3,SE,SD,SD; SE; PO,PO; SD; SE,"Self-direction: action, Power: resources, Security: personal"
Indian,Indian,Earn money and happiness,PO ,0.25,3,PO,PO,PO; SE; HE,HE; PO; SD; SE,"Self-direction: action, Hedonism, Power: resources, Security: personal"
Indian,Indian,Weekly target,AC,0.25,3,AC,PO,PO; UN; AC,PO; UN,"Power: resources, Universalism: objectivity"
Indian,Indian,WEALTH,PO ,0.25,3,PO,SE,SE; UN; BE,SE,Security: personal
Indian,Indian,I would do my best in the job and I will reach my desires,HE ,0.25,3,HE,AC,AC; SD; FA,AC; FA; SD,"Self-direction: action, Achievement, Face"
Indian,Indian,Regularity,AC,0.25,3,AC,UN,UN; AC; FA,UN,Universalism: objectivity
Indian,Indian,Business,AC,0.25,3,AC,AC,AC; SE; CO,,
Indian,Indian,Meet customer expectations,AC,0.25,3,AC,AC,AC; FA; CO,AC; CO; FA,"Achievement, Face, Conformity: rules"
Indian,Indian,focus,AC,0.25,3,AC,SE,SE; BE; AC,,
Indian,Indian,Implementation productivity and profitability,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO,"Achievement, Power: resources"
Indian,Indian,Well developed/ growth,AC,0.25,3,AC,HU,HU; SE; UN,HU; SE,"Security: personal, Humility"
Indian,Indian,Achieved my goal with my full effort and my time,AC,0.25,3,AC,AC,AC; FA; ST,AC; FA; SD; ST,"Self-direction: action, Stimulation, Achievement, Face"
Indian,Indian,To achieve success in my career.,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement, Face"
Indian,Indian,Successful,AC,0.25,3,AC,AC,AC; CO; BE,AC,Achievement
Indian,Indian,Time Management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Freedom of opinion,SD ,0.25,3,SD,SD,SD; UN; AC,SD; UN,"Self-direction: thought, Self-direction: action, Universalism: tolerance"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Become more successful,AC,0.25,3,AC,AC,AC; PO; ST,AC; FA; PO; ST,"Stimulation, Achievement, Power: resources, Face"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,daily targets,AC,0.25,3,AC,CO,CO; SE; AC,CO; SE,"Security: societal, Conformity: rules"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Completing what work is given,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Successful,AC,0.25,3,AC,AC,AC; CO; BE,AC,Achievement
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Teaching something meaningful,BE ,0.25,3,BE,AC,AC; SD; BE,AC; BE; SD; ST,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring"
Indian,Indian,Perform with maximum possible output,AC,0.25,3,AC,AC,AC; UN; PO,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Successful,AC,0.25,3,AC,AC,AC; CO; BE,AC,Achievement
Indian,Indian,to be creative at work,SD ,0.25,3,SD,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Dedication about work,BE ,0.25,3,BE,AC,AC; SD; FA,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Achieve maximum potential utilization,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO; UN,"Achievement, Power: resources, Universalism: nature, Universalism: objectivity"
Indian,Indian,I want to become software engineer,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Lots of money,PO ,0.25,3,PO,PO,PO; SE; BE,PO; SE,"Power: resources, Security: personal"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,completing goals,AC,0.25,3,AC,AC,AC; CO; ST,AC,Achievement
Indian,Indian,To be independent,SD ,0.25,3,SD,SD,SD; AC; PO,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Responsible,BE ,0.25,3,BE,BE,BE; CO; PO,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,I want to be productive to the company who is paying for me,BE ,0.25,3,BE,AC,AC; PO; SE,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Benevolence: dependability"
Indian,Indian,innovative work,ST ,0.25,3,ST,SD,SD; AC; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,"My goal is process all orders of flipkart , amazon",AC,0.25,3,AC,AC,AC; UN; BE,AC,Achievement
Indian,Indian,Ambitious,AC,0.25,3,AC,AC,AC; SD; ST,AC,Achievement
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,WEALTH,PO ,0.25,3,PO,SE,SE; UN; BE,SE,Security: personal
Indian,Indian,Complete daily tasks on time,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Task completion on time,AC,0.25,3,AC,AC,AC; BE; UN,AC,Achievement
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,do works on time,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Full accuracy,AC,0.25,3,AC,UN,UN; AC; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,getting the job done at time,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Should be loyal,BE ,0.25,3,BE,BE,BE; CO; TR,BE; CO,"Conformity: rules, Benevolence: caring"
Indian,Indian,Quality,AC,0.25,3,AC,AC,AC; SE; BE,AC,Achievement
Indian,Indian,Goals and objectives to obtain the information,AC,0.25,3,AC,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,To get my promotion,AC,0.25,3,AC,AC,AC; PO; FA,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,Completion of work in a stipulated time period,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,increase growth,AC,0.25,3,AC,SE,SE; AC; BE,,
Indian,Indian,To have a pleasant day at work.,HE ,0.25,3,HE,SE,SE; AC; HE,AC; BE; HE; SE,"Hedonism, Achievement, Security: personal, Benevolence: caring"
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,My personal and as well as Organization's Growth,AC,0.25,3,AC,AC,AC; PO; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Work life balance,HE ,0.25,3,HE,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,independent and non influenced thinking,SD ,0.25,3,SD,SD,SD; UN; AC,AC; SD; UN,"Self-direction: thought, Self-direction: action, Achievement, Universalism: objectivity"
Indian,Indian,Get better time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Making my company no 1 in our field,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,Accounting,BE ,0.25,3,BE,PO,PO; BE; AC,AC; BE; PO; SE; UN,"Achievement, Power: resources, Security: personal, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,l want to be helpful to my colleagues,BE ,0.25,3,BE,BE,BE; AC; SE,AC; BE; CO; SE,"Achievement, Security: personal, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Technical improvement as technology development,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Indian,Indian,Achievements,AC,0.25,3,AC,AC,AC; FA; ST,AC,Achievement
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
