Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Indian,Be respected at my workplace,CO,FA,FA; CO; AC,AC; CO; FA,0,1,1
Indian,Become best employee,AC,AC,AC; FA; UN,AC; FA,1,1,1
Indian,getting higher position.,AC,AC,AC; UN; PO,AC; UN,1,1,1
Indian,I like my job very much,HE,AC,AC; SE; PO,AC; SE,0,0,0
Indian,Achievement,AC,AC,AC; FA; ST,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,I want to learn and earn big,PO,AC,AC; SD; ST,AC; PO; SD; ST,0,0,1
Indian,Self-care and indulgence,HE,SE,SE; SD; HE,HE; SD; SE,0,1,1
Indian,rich,PO,BE,BE; AC; CO,,0,0,0
Indian,To be the best,AC,AC,AC; FA; ST,AC; FA; ST,1,1,1
Indian,Achieve success,AC,AC,AC; CO; FA,AC,1,1,1
Indian,To be flexible,ST,BE,BE; AC; UN,AC; BE; UN,0,0,0
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,I try to give my best at any work,AC,AC,AC; FA; SD,AC; FA; SD,1,1,1
Indian,Complete the deliverables on time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Obedient,CO,CO,CO; BE; SD,BE; CO,1,1,1
Indian,Safe family,SE,BE,BE; SE; TR,BE; SE,0,1,1
Indian,Concentration,AC,AC,AC; SE; UN,AC,1,1,1
Indian,new product launching successfully,AC,AC,AC; UN; SD,AC,1,1,1
Indian,Adhere to senior,CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Indian,Deploying the code,AC,AC,AC; UN; SD,AC; UN,1,1,1
Indian,performance,AC,AC,AC; BE; SE,,1,1,0
Indian,attaining the goals of my organization,AC,AC,AC; PO; BE,AC; BE; PO,1,1,1
Indian,The main goal is to improve my knowledge,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Indian,Challenges,ST,AC,AC; SD; CO,AC,0,0,0
Indian,TO BE SUCCESFULL,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Productivity,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,Commitment,BE,CO,CO; BE; AC,AC; BE; CO,0,1,1
Indian,work sincerely,BE,AC,AC; BE; FA,AC; BE,0,1,1
Indian,TO ACHIEVE THE DIRECTOR SEAT AFTER PROMOTION,AC,AC,AC; SD; FA,AC; SD,1,1,1
Indian,consistency in work,AC,AC,AC; CO; BE,AC; CO,1,1,1
Indian,increment,PO,AC,AC; UN; CO,AC,0,0,0
Indian,Achieving goals,AC,AC,AC; ST; FA,AC,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Good salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,My goal is to work harder,AC,AC,AC; ST; CO,AC; CO; ST,1,1,1
Indian,honesty,BE,BE,BE; CO; HU,BE; CO,1,1,1
Indian,"To fulfil my and family needs,",SE,BE,BE; SE; SD,BE; SE,0,1,1
Indian,Punctuality,AC,AC,AC; CO; UN,AC; CO,1,1,1
Indian,Full time job,SE,AC,AC; SE; PO,AC; SE,0,1,1
Indian,Software development,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Looking after the employees,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Indian,higher pay,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Supervisory role,PO,AC,AC; BE; PO,AC; BE; CO; PO,0,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,improving my skills,AC,AC,AC; ST; SD,AC; SD; ST,1,1,1
Indian,My goal is to be a good employee,AC,AC,AC; FA; BE,AC; BE; FA,1,1,1
Indian,Gain a New Skill. ... Boost Your Networking Abilities. ... Intern with a Large C,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,Implementation productivity and profitability,AC,AC,AC; PO; UN,AC; PO,1,1,1
Indian,FOCUS,AC,AC,AC; CO; SE,AC,1,1,1
Indian,Peace,UN,SE,SE; BE; CO,BE; SE,0,0,0
Indian,High income,PO,PO,PO; SE; AC,PO; SE,1,1,1
Indian,Ethical Hacking,UN,CO,CO; BE; UN,BE; CO; SD; UN,0,1,1
Indian,Job security,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,I will achieve my certifications.,AC,AC,AC; FA; BE,AC,1,1,1
Indian,Independent,SD,AC,AC; SE; CO,,0,0,0
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Learning new skills every day,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,C level management,PO,AC,AC; PO; BE,AC; PO,0,1,1
Indian,employee safety,SE,SE,SE; UN; CO,CO; SE; UN,1,1,1
Indian,to be independent,SD,SD,SD; PO; AC,SD,1,1,1
Indian,Finish task at time,AC,AC,AC; BE; UN,AC,1,1,1
Indian,House,SE,CO,CO; BE; SE,BE; CO,0,1,0
Indian,Meeting the daily requirements,AC,SE,SE; AC; BE,AC; SE,0,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Achieve all goals,AC,AC,AC; ST; CO,AC; ST,1,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,TO complete my work within time .,AC,AC,AC; SD; BE,AC,1,1,1
Indian,Seniority,SE,UN,UN; AC; CO,AC; CO; UN,0,0,0
Indian,I want to become more successful and I wish I am able to learn a lot from my work,AC,AC,AC; SD; ST,AC; PO; SD; ST,1,1,1
Indian,to achieve company requirements,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,PRODUCTIVE,AC,AC,AC; SE; BE,AC; SE,1,1,1
Indian,to achieve anything,AC,AC,AC; ST; SD,AC,1,1,1
Indian,Providing the best for the stakeholders,AC,BE,BE; AC; PO,AC; BE; PO,0,1,1
Indian,Concentration,AC,AC,AC; SE; UN,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Good lifestyle,HE,SE,SE; ST; HE,HE; SE; ST,0,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,safety,SE,SE,SE; CO; BE,SE,1,1,1
Indian,Creative,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Good salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,increase professional knowledge and training,AC,AC,AC; SD; UN,AC; SD,1,1,1
Indian,GIVE JUSTICE TO WORK,UN,UN,UN; BE; CO,BE; UN,1,1,1
Indian,Target,AC,BE,BE; UN; SE,,0,0,0
Indian,creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Career,AC,AC,AC; BE; SD,AC,1,1,1
Indian,Money security,SE,PO,PO; SE; BE,PO; SE,0,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Growth,AC,SE,SE; AC; UN,,0,1,0
Indian,Achievements,AC,AC,AC; FA; ST,AC,1,1,1
Indian,Be more proactive,AC,BE,BE; CO; AC,AC; BE; CO,0,1,1
Indian,I get Promotion,AC,AC,AC; FA; SD,AC,1,1,1
Indian,Proper management,SE,AC,AC; BE; PO,AC; BE; CO; PO,0,0,0
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Safety,SE,SE,SE; CO; AC,SE,1,1,1
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,concentration,AC,UN,UN; SE; AC,AC; SE; UN,0,1,1
Indian,Market Research,AC,AC,AC; UN; SD,AC; UN,1,1,1
Indian,Set a career path,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Achieve financial independence,SE,SD,SD; SE; PO,PO; SD; SE,0,1,1
Indian,Earn money and happiness,PO,PO,PO; SE; HE,HE; PO; SD; SE,1,1,1
Indian,Weekly target,AC,PO,PO; UN; AC,PO; UN,0,1,0
Indian,WEALTH,PO,SE,SE; UN; BE,SE,0,0,0
Indian,I would do my best in the job and I will reach my desires,HE,AC,AC; SD; FA,AC; FA; SD,0,0,0
Indian,Regularity,AC,UN,UN; AC; FA,UN,0,1,0
Indian,Business,AC,AC,AC; SE; CO,,1,1,0
Indian,Meet customer expectations,AC,AC,AC; FA; CO,AC; CO; FA,1,1,1
Indian,focus,AC,SE,SE; BE; AC,,0,1,0
Indian,Implementation productivity and profitability,AC,AC,AC; PO; UN,AC; PO,1,1,1
Indian,Well developed/ growth,AC,HU,HU; SE; UN,HU; SE,0,0,0
Indian,Achieved my goal with my full effort and my time,AC,AC,AC; FA; ST,AC; FA; SD; ST,1,1,1
Indian,To achieve success in my career.,AC,AC,AC; FA; SD,AC; FA; SD; ST,1,1,1
Indian,Successful,AC,AC,AC; CO; BE,AC,1,1,1
Indian,Time Management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Freedom of opinion,SD,SD,SD; UN; AC,SD; UN,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Become more successful,AC,AC,AC; PO; ST,AC; FA; PO; ST,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,daily targets,AC,CO,CO; SE; AC,CO; SE,0,1,0
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Completing what work is given,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Successful,AC,AC,AC; CO; BE,AC,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Teaching something meaningful,BE,AC,AC; SD; BE,AC; BE; SD; ST,0,1,1
Indian,Perform with maximum possible output,AC,AC,AC; UN; PO,AC; UN,1,1,1
Indian,creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Successful,AC,AC,AC; CO; BE,AC,1,1,1
Indian,to be creative at work,SD,AC,AC; SD; ST,AC; SD,0,1,1
Indian,Dedication about work,BE,AC,AC; SD; FA,AC; SD,0,0,0
Indian,Achieve maximum potential utilization,AC,AC,AC; PO; UN,AC; PO; UN,1,1,1
Indian,I want to become software engineer,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Lots of money,PO,PO,PO; SE; BE,PO; SE,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,completing goals,AC,AC,AC; CO; ST,AC,1,1,1
Indian,To be independent,SD,SD,SD; AC; PO,SD,1,1,1
Indian,Responsible,BE,BE,BE; CO; PO,BE; CO,1,1,1
Indian,I want to be productive to the company who is paying for me,BE,AC,AC; PO; SE,AC; BE; PO; SE,0,0,1
Indian,innovative work,ST,SD,SD; AC; UN,AC; SD,0,0,0
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,"My goal is process all orders of flipkart , amazon",AC,AC,AC; UN; BE,AC,1,1,1
Indian,Ambitious,AC,AC,AC; SD; ST,AC,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,WEALTH,PO,SE,SE; UN; BE,SE,0,0,0
Indian,Complete daily tasks on time,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,Task completion on time,AC,AC,AC; BE; UN,AC,1,1,1
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,do works on time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Full accuracy,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,getting the job done at time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Should be loyal,BE,BE,BE; CO; TR,BE; CO,1,1,1
Indian,Quality,AC,AC,AC; SE; BE,AC,1,1,1
Indian,Goals and objectives to obtain the information,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Indian,To get my promotion,AC,AC,AC; PO; FA,AC; FA; PO,1,1,1
Indian,Completion of work in a stipulated time period,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,increase growth,AC,SE,SE; AC; BE,,0,1,0
Indian,To have a pleasant day at work.,HE,SE,SE; AC; HE,AC; BE; HE; SE,0,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,My personal and as well as Organization's Growth,AC,AC,AC; PO; SE,AC; PO,1,1,1
Indian,Work life balance,HE,SE,SE; AC; BE,AC; SE,0,0,0
Indian,independent and non influenced thinking,SD,SD,SD; UN; AC,AC; SD; UN,1,1,1
Indian,Get better time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Making my company no 1 in our field,AC,AC,AC; FA; PO,AC; FA; PO,1,1,1
Indian,Accounting,BE,PO,PO; BE; AC,AC; BE; PO; SE; UN,0,1,1
Indian,l want to be helpful to my colleagues,BE,BE,BE; AC; SE,AC; BE; CO; SE,1,1,1
Indian,Technical improvement as technology development,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Indian,Achievements,AC,AC,AC; FA; ST,AC,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,honest and obedient,BE,BE,BE; CO; AC,AC; BE; CO; UN,1,1,1
Indian,Pleasure,HE,HE,HE; SD; SE,HE; SD,1,1,1
Indian,Order booking. We have our target for booking order to generate revenues from customers,AC,PO,PO; AC; UN,AC; PO,0,1,1
Indian,target of project,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Indian,Manufacturing,AC,AC,AC; BE; PO,AC; BE,1,1,1
Indian,promotes new ideas,AC,SD,SD; AC; UN,AC; SD; UN,0,1,1
Indian,Do better work,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Sincerity at our work place,BE,CO,CO; BE; FA,AC; BE; CO; FA,0,1,1
Indian,loyalty,BE,BE,BE; CO; FA,BE,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,world's richest man,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,ACHIEVEMENT,AC,AC,AC; FA; CO,AC; FA,1,1,1
Indian,Archiving goals,AC,BE,BE; AC; UN,AC; BE; UN,0,1,1
Indian,Self dependence,SD,SE,SE; CO; BE,CO; SE,0,0,0
Indian,Good health,SE,SE,SE; UN; BE,SE,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,EXCEL IN MY WORK,AC,AC,AC; FA; SD,AC; FA; SD,1,1,1
Indian,target achievement,AC,AC,AC; FA; CO,AC; FA,1,1,1
Indian,Meeting my target.,AC,AC,AC; UN; CO,AC; UN,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,I want to run my own study center,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Work delivery,AC,SE,SE; AC; BE,AC; BE; SE,0,1,1
Indian,Work hard,AC,AC,AC; ST; FA,AC,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Asset to organization,BE,AC,AC; BE; UN,AC; BE,0,1,1
Indian,sincerity,BE,BE,BE; SE; AC,BE; SE,1,1,1
Indian,independent,SD,AC,AC; SE; CO,,0,0,0
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Respect,UN,FA,FA; AC; UN,AC; CO; FA; UN,0,1,1
Indian,The successful and humble workplace,AC,AC,AC; BE; FA,AC; BE; FA,1,1,1
Indian,earn,PO,BE,BE; AC; CO,BE,0,0,0
Indian,Project Implementation on time.,AC,AC,AC; UN; BE,AC,1,1,1
Indian,To be 1 st in the company,AC,AC,AC; PO; FA,AC; FA; PO,1,1,1
Indian,dedication,BE,BE,BE; CO; AC,BE,1,1,1
Indian,Our success has been the result of the innovation,ST,AC,AC; SD; PO,AC; FA; PO; SD,0,0,0
Indian,discipline,CO,CO,CO; AC; UN,AC; CO,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,To have security of job,SE,SE,SE; AC; PO,AC; PO; SE,1,1,1
Indian,Being consistent,AC,UN,UN; AC; HU,UN,0,1,0
Indian,I want to have a stable job.,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Indian,Innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Honesty at work in whatever you do.,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Indian,Strength,PO,SE,SE; BE; AC,SE,0,0,0
Indian,dignity,CO,FA,FA; HU; CO,FA; HU,0,1,0
Indian,Innovative,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Self employed,SD,AC,AC; SD; SE,AC; SD; SE,0,1,1
Indian,Self discipline,CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,Opportunity,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,customer satisfaction,AC,AC,AC; BE; SD,AC; BE; FA; SD,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Innovative ideas,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,My goal is to get promotion in my job,AC,AC,AC; FA; PO,AC; FA; PO,1,1,1
Indian,Giving my best to my company,AC,AC,AC; FA; PO,AC; FA,1,1,1
Indian,Weekly goals,AC,AC,AC; CO; BE,AC; CO,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,Job security,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Indian,Respected by my peers,UN,FA,FA; AC; SE,AC; FA; SE; UN,0,0,1
Indian,High profit,PO,PO,PO; AC; CO,AC; PO,1,1,1
Indian,Becoming manager,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Equal opportunity for all,UN,UN,UN; AC; SD,AC; UN,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,Work ethics,UN,AC,AC; CO; BE,AC; CO,0,0,0
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,dedication,BE,BE,BE; CO; AC,BE,1,1,1
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Meeting the organizational goal,AC,AC,AC; PO; CO,AC,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,Work hard for development of company,AC,AC,AC; PO; SD,AC; PO; SD,1,1,1
Indian,Customer satisfaction,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Salary at time,PO,PO,PO; SE; AC,AC; PO; SE,1,1,1
Indian,Good job,AC,AC,AC; BE; SE,AC; BE,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Government job,SE,AC,AC; SE; UN,AC,0,1,0
Indian,Quality work,AC,AC,AC; BE; PO,AC,1,1,1
Indian,Financial Freedom,SE,PO,PO; SE; SD,PO; SD; SE,0,1,1
Indian,To be honest,BE,UN,UN; BE; HU,BE; HU; UN,0,1,1
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,increase in company profit,AC,PO,PO; AC; SE,AC; PO,0,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,freedom,SD,SD,SD; BE; UN,,1,1,0
Indian,Independence,SD,SD,SD; UN; SE,SD; UN,1,1,1
Indian,To get promotion.,AC,AC,AC; FA; PO,AC; FA,1,1,1
Indian,To be independent,SD,SD,SD; AC; PO,SD,1,1,1
Indian,leadership,PO,PO,PO; AC; FA,AC; PO,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,maintain my time at work,AC,AC,AC; CO; SD,AC; CO; SD,1,1,1
Indian,Independent,SD,AC,AC; SE; CO,,0,0,0
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,WEALTH,PO,SE,SE; UN; BE,SE,0,0,0
Indian,Safety,SE,SE,SE; CO; AC,SE,1,1,1
Indian,First is Be as good employee as I can.,AC,AC,AC; BE; FA,AC; BE; FA,1,1,1
Indian,Accountable,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Improve your performance numbers.,AC,AC,AC; UN; PO,AC; PO; UN,1,1,1
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,To be productive,AC,AC,AC; BE; CO,AC,1,1,1
Indian,Positivity and Confidence,UN,SE,SE; AC; FA,AC; SE,0,0,0
Indian,To be honest and trustworthy in work,BE,BE,BE; AC; CO,AC; BE; CO; PO,1,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Consistence,AC,SE,SE; CO; SD,SE,0,0,0
Indian,freedom,SD,SD,SD; BE; UN,,1,1,0
Indian,Safety,SE,SE,SE; CO; AC,SE,1,1,1
Indian,Always work for my company's profit,AC,PO,PO; AC; BE,AC; PO,0,1,1
Indian,"Production Supervision, Give quality product while having required quantity in given time",AC,AC,AC; BE; PO,AC; BE,1,1,1
Indian,Doing proper work,AC,AC,AC; BE; PO,AC; BE,1,1,1
Indian,Development of skills,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,You have to be responsible at your work,BE,BE,BE; AC; CO,AC; BE; CO,1,1,1
Indian,Growth,AC,SE,SE; AC; UN,,0,1,0
Indian,I wish to be a successful personality.,AC,AC,AC; ST; FA,AC; FA; SD; ST,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,To complete my task first,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,Working happily,HE,AC,AC; BE; SE,AC; BE,0,0,0
Indian,My intention has been to ensure customer gets best service possible,BE,AC,AC; BE; FA,AC; BE; FA,0,1,1
Indian,To achieve,AC,AC,AC; UN; SE,AC,1,1,1
Indian,Smart work,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,To lead the organization to upmost level,PO,AC,AC; FA; PO,AC; FA; PO,0,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Work should be done in given time.,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,Leadership,PO,AC,AC; PO; FA,AC; PO,0,1,1
Indian,Confidence,SE,AC,AC; SE; UN,AC; SE,0,1,1
Indian,To help my company reach greater heights.,AC,AC,AC; PO; FA,AC; FA; PO; SD,1,1,1
Indian,To get challenging projects.,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Indian,Take risks and get double reward,ST,SD,SD; AC; PO,AC; PO; SD; ST,0,0,1
Indian,Freedom of thought,SD,SD,SD; UN; AC,SD,1,1,1
Indian,Realizing to god,TR,TR,TR; CO; HU,CO; TR,1,1,1
Indian,Become good developer,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
